fencer_ID,opp_ID,fencer_age,opp_age,fencer_score,opp_score,winner_ID,fencer_curr_pts,opp_curr_pts,tournament_ID,pool_ID,upset,date
29224,36796,24,23,2,3,36796,2.5,8.0,2020-458,2,False,2020-02-07
32578,48393,25,15,2,5,48393,0.25,88.0,2020-458,2,False,2020-02-07
32578,36002,25,20,4,5,36002,0.25,4.5,2020-458,2,False,2020-02-07
32578,29326,25,25,2,5,29326,0.25,9.0,2020-458,2,False,2020-02-07
32578,37044,25,19,5,1,32578,0.25,19.5,2020-458,2,True,2020-02-07
32578,36796,25,23,3,4,36796,0.25,8.0,2020-458,2,False,2020-02-07
48393,36002,15,20,5,1,48393,88.0,4.5,2020-458,2,False,2020-02-07
48393,29326,15,25,5,2,48393,88.0,9.0,2020-458,2,False,2020-02-07
48393,37044,15,19,3,2,48393,88.0,19.5,2020-458,2,False,2020-02-07
48393,36796,15,23,5,1,48393,88.0,8.0,2020-458,2,False,2020-02-07
36002,29326,20,25,3,5,29326,4.5,9.0,2020-458,2,False,2020-02-07
36002,37044,20,19,4,5,37044,4.5,19.5,2020-458,2,False,2020-02-07
36002,36796,20,23,4,5,36796,4.5,8.0,2020-458,2,False,2020-02-07
29326,37044,25,19,5,2,29326,9.0,19.5,2020-458,2,True,2020-02-07
29326,36796,25,23,5,3,29326,9.0,8.0,2020-458,2,False,2020-02-07
37044,36796,19,23,2,4,36796,19.5,8.0,2020-458,2,True,2020-02-07
34952,2860,21,38,3,5,2860,1.25,17.0,2020-458,3,False,2020-02-07
34952,41843,21,21,4,5,41843,1.25,1.0,2020-458,3,True,2020-02-07
34952,27093,21,24,5,0,34952,1.25,20.0,2020-458,3,True,2020-02-07
34952,28162,21,27,2,5,28162,1.25,19.0,2020-458,3,False,2020-02-07
34952,26798,21,24,5,4,34952,1.25,9.0,2020-458,3,True,2020-02-07
34952,10402,21,32,0,0,10402,1.25,66.0,2020-458,3,False,2020-02-07
2860,41843,38,21,5,0,2860,17.0,1.0,2020-458,3,False,2020-02-07
2860,27093,38,24,5,1,2860,17.0,20.0,2020-458,3,True,2020-02-07
2860,28162,38,27,5,2,2860,17.0,19.0,2020-458,3,True,2020-02-07
2860,26798,38,24,5,0,2860,17.0,9.0,2020-458,3,False,2020-02-07
2860,10402,38,32,0,0,10402,17.0,66.0,2020-458,3,False,2020-02-07
41843,27093,21,24,0,5,27093,1.0,20.0,2020-458,3,False,2020-02-07
41843,28162,21,27,0,5,28162,1.0,19.0,2020-458,3,False,2020-02-07
41843,26798,21,24,5,4,41843,1.0,9.0,2020-458,3,True,2020-02-07
41843,10402,21,32,0,0,10402,1.0,66.0,2020-458,3,False,2020-02-07
27093,28162,24,27,5,3,27093,20.0,19.0,2020-458,3,False,2020-02-07
27093,26798,24,24,2,5,26798,20.0,9.0,2020-458,3,True,2020-02-07
27093,10402,24,32,0,0,10402,20.0,66.0,2020-458,3,False,2020-02-07
28162,26798,27,24,4,2,28162,19.0,9.0,2020-458,3,False,2020-02-07
28162,10402,27,32,0,0,10402,19.0,66.0,2020-458,3,False,2020-02-07
26798,10402,24,32,0,0,10402,9.0,66.0,2020-458,3,False,2020-02-07
32658,34564,23,22,5,3,32658,9.0,28.0,2020-458,4,True,2020-02-07
32658,48980,23,17,5,3,32658,9.0,1.5,2020-458,4,False,2020-02-07
32658,3903,23,35,4,5,3903,9.0,20.0,2020-458,4,False,2020-02-07
32658,9426,23,32,5,2,32658,9.0,70.0,2020-458,4,True,2020-02-07
32658,12187,23,31,5,0,32658,9.0,0.5,2020-458,4,False,2020-02-07
32658,32466,23,23,4,5,32466,9.0,9.125,2020-458,4,False,2020-02-07
34564,48980,22,17,4,5,48980,28.0,1.5,2020-458,4,True,2020-02-07
34564,3903,22,35,5,0,34564,28.0,20.0,2020-458,4,False,2020-02-07
34564,9426,22,32,5,3,34564,28.0,70.0,2020-458,4,True,2020-02-07
34564,12187,22,31,5,0,34564,28.0,0.5,2020-458,4,False,2020-02-07
34564,32466,22,23,5,2,34564,28.0,9.125,2020-458,4,False,2020-02-07
48980,3903,17,35,1,5,3903,1.5,20.0,2020-458,4,False,2020-02-07
48980,9426,17,32,1,5,9426,1.5,70.0,2020-458,4,False,2020-02-07
48980,12187,17,31,5,4,48980,1.5,0.5,2020-458,4,False,2020-02-07
48980,32466,17,23,5,2,48980,1.5,9.125,2020-458,4,True,2020-02-07
3903,9426,35,32,3,5,9426,20.0,70.0,2020-458,4,False,2020-02-07
3903,12187,35,31,5,2,3903,20.0,0.5,2020-458,4,False,2020-02-07
3903,32466,35,23,5,2,3903,20.0,9.125,2020-458,4,False,2020-02-07
9426,12187,32,31,5,1,9426,70.0,0.5,2020-458,4,False,2020-02-07
9426,32466,32,23,5,2,9426,70.0,9.125,2020-458,4,False,2020-02-07
12187,32466,31,23,5,4,12187,0.5,9.125,2020-458,4,True,2020-02-07
34890,25834,24,28,3,2,34890,75.0,21.5,2020-458,5,False,2020-02-07
34890,43042,24,20,5,3,34890,75.0,0.75,2020-458,5,False,2020-02-07
34890,23037,24,33,5,0,34890,75.0,9.75,2020-458,5,False,2020-02-07
34890,17524,24,30,5,0,34890,75.0,19.0,2020-458,5,False,2020-02-07
34890,40715,24,19,5,0,34890,75.0,0.75,2020-458,5,False,2020-02-07
34890,26919,24,27,5,0,34890,75.0,8.25,2020-458,5,False,2020-02-07
25834,43042,28,20,1,5,43042,21.5,0.75,2020-458,5,True,2020-02-07
25834,23037,28,33,5,2,25834,21.5,9.75,2020-458,5,False,2020-02-07
25834,17524,28,30,0,5,17524,21.5,19.0,2020-458,5,True,2020-02-07
25834,40715,28,19,1,5,40715,21.5,0.75,2020-458,5,True,2020-02-07
25834,26919,28,27,5,1,25834,21.5,8.25,2020-458,5,False,2020-02-07
43042,23037,20,33,0,5,23037,0.75,9.75,2020-458,5,False,2020-02-07
43042,17524,20,30,5,3,43042,0.75,19.0,2020-458,5,True,2020-02-07
43042,40715,20,19,5,1,43042,0.75,0.75,2020-458,5,False,2020-02-07
43042,26919,20,27,1,5,26919,0.75,8.25,2020-458,5,False,2020-02-07
23037,17524,33,30,4,3,23037,9.75,19.0,2020-458,5,True,2020-02-07
23037,40715,33,19,5,2,23037,9.75,0.75,2020-458,5,False,2020-02-07
23037,26919,33,27,0,5,26919,9.75,8.25,2020-458,5,True,2020-02-07
17524,40715,30,19,5,2,17524,19.0,0.75,2020-458,5,False,2020-02-07
17524,26919,30,27,5,3,17524,19.0,8.25,2020-458,5,False,2020-02-07
40715,26919,19,27,4,5,26919,0.75,8.25,2020-458,5,False,2020-02-07
35935,41476,22,20,5,2,35935,1.125,0.0,2020-458,6,False,2020-02-07
35935,37880,22,22,3,5,37880,1.125,7.0,2020-458,6,False,2020-02-07
35935,16779,22,30,4,5,16779,1.125,18.25,2020-458,6,False,2020-02-07
35935,13428,22,32,2,5,13428,1.125,10.0,2020-458,6,False,2020-02-07
35935,43803,22,22,5,4,35935,1.125,90.0,2020-458,6,True,2020-02-07
35935,21581,22,29,0,5,21581,1.125,25.0,2020-458,6,False,2020-02-07
41476,37880,20,22,4,5,37880,0.0,7.0,2020-458,6,False,2020-02-07
41476,16779,20,30,2,5,16779,0.0,18.25,2020-458,6,False,2020-02-07
41476,13428,20,32,4,5,13428,0.0,10.0,2020-458,6,False,2020-02-07
41476,43803,20,22,0,5,43803,0.0,90.0,2020-458,6,False,2020-02-07
41476,21581,20,29,4,5,21581,0.0,25.0,2020-458,6,False,2020-02-07
37880,16779,22,30,2,5,16779,7.0,18.25,2020-458,6,False,2020-02-07
37880,13428,22,32,5,1,37880,7.0,10.0,2020-458,6,True,2020-02-07
37880,43803,22,22,5,3,37880,7.0,90.0,2020-458,6,True,2020-02-07
37880,21581,22,29,1,5,21581,7.0,25.0,2020-458,6,False,2020-02-07
16779,13428,30,32,1,5,13428,18.25,10.0,2020-458,6,True,2020-02-07
16779,43803,30,22,2,5,43803,18.25,90.0,2020-458,6,False,2020-02-07
16779,21581,30,29,2,5,21581,18.25,25.0,2020-458,6,False,2020-02-07
13428,43803,32,22,4,5,43803,10.0,90.0,2020-458,6,False,2020-02-07
13428,21581,32,29,3,5,21581,10.0,25.0,2020-458,6,False,2020-02-07
43803,21581,22,29,5,3,43803,90.0,25.0,2020-458,6,False,2020-02-07
18774,34830,29,20,5,4,18774,10.0,1.75,2020-458,7,False,2020-02-07
18774,39140,29,22,3,4,39140,10.0,18.0,2020-458,7,False,2020-02-07
18774,28643,29,24,5,1,18774,10.0,6.75,2020-458,7,False,2020-02-07
18774,24463,29,28,3,5,24463,10.0,27.5,2020-458,7,False,2020-02-07
18774,23445,29,26,5,4,18774,10.0,52.0,2020-458,7,True,2020-02-07
18774,38205,29,22,5,1,18774,10.0,0.0,2020-458,7,False,2020-02-07
34830,39140,20,22,4,4,39140,1.75,18.0,2020-458,7,False,2020-02-07
34830,28643,20,24,1,5,28643,1.75,6.75,2020-458,7,False,2020-02-07
34830,24463,20,28,3,2,34830,1.75,27.5,2020-458,7,True,2020-02-07
34830,23445,20,26,2,5,23445,1.75,52.0,2020-458,7,False,2020-02-07
34830,38205,20,22,5,2,34830,1.75,0.0,2020-458,7,False,2020-02-07
39140,28643,22,24,5,2,39140,18.0,6.75,2020-458,7,False,2020-02-07
39140,24463,22,28,4,2,39140,18.0,27.5,2020-458,7,True,2020-02-07
39140,23445,22,26,3,5,23445,18.0,52.0,2020-458,7,False,2020-02-07
39140,38205,22,22,5,2,39140,18.0,0.0,2020-458,7,False,2020-02-07
28643,24463,24,28,5,3,28643,6.75,27.5,2020-458,7,True,2020-02-07
28643,23445,24,26,2,5,23445,6.75,52.0,2020-458,7,False,2020-02-07
28643,38205,24,22,5,3,28643,6.75,0.0,2020-458,7,False,2020-02-07
24463,23445,28,26,4,2,24463,27.5,52.0,2020-458,7,True,2020-02-07
24463,38205,28,22,5,1,24463,27.5,0.0,2020-458,7,False,2020-02-07
23445,38205,26,22,5,2,23445,52.0,0.0,2020-458,7,False,2020-02-07
24885,45871,25,18,5,3,24885,25.5,0.75,2020-458,8,False,2020-02-07
24885,26592,25,25,5,1,24885,25.5,8.75,2020-458,8,False,2020-02-07
24885,20610,25,27,4,5,20610,25.5,7.625,2020-458,8,True,2020-02-07
24885,29115,25,25,2,4,29115,25.5,59.0,2020-458,8,False,2020-02-07
24885,42749,25,19,5,2,24885,25.5,1.75,2020-458,8,False,2020-02-07
24885,20482,25,26,1,5,20482,25.5,11.0,2020-458,8,True,2020-02-07
45871,26592,18,25,1,5,26592,0.75,8.75,2020-458,8,False,2020-02-07
45871,20610,18,27,5,2,45871,0.75,7.625,2020-458,8,True,2020-02-07
45871,29115,18,25,3,5,29115,0.75,59.0,2020-458,8,False,2020-02-07
45871,42749,18,19,5,3,45871,0.75,1.75,2020-458,8,True,2020-02-07
45871,20482,18,26,3,5,20482,0.75,11.0,2020-458,8,False,2020-02-07
26592,20610,25,27,2,5,20610,8.75,7.625,2020-458,8,True,2020-02-07
26592,29115,25,25,5,2,26592,8.75,59.0,2020-458,8,True,2020-02-07
26592,42749,25,19,1,5,42749,8.75,1.75,2020-458,8,True,2020-02-07
26592,20482,25,26,5,3,26592,8.75,11.0,2020-458,8,True,2020-02-07
20610,29115,27,25,2,5,29115,7.625,59.0,2020-458,8,False,2020-02-07
20610,42749,27,19,1,5,42749,7.625,1.75,2020-458,8,True,2020-02-07
20610,20482,27,26,4,5,20482,7.625,11.0,2020-458,8,False,2020-02-07
29115,42749,25,19,3,5,42749,59.0,1.75,2020-458,8,True,2020-02-07
29115,20482,25,26,0,5,20482,59.0,11.0,2020-458,8,True,2020-02-07
42749,20482,19,26,3,5,20482,1.75,11.0,2020-458,8,False,2020-02-07
28701,21705,24,29,5,0,28701,63.0,22.0,2020-458,9,False,2020-02-07
28701,20938,24,27,4,5,20938,63.0,29.0,2020-458,9,True,2020-02-07
28701,30534,24,26,5,0,28701,63.0,0.0,2020-458,9,False,2020-02-07
28701,28068,24,44,5,1,28701,63.0,0.0,2020-458,9,False,2020-02-07
28701,28086,24,24,5,3,28701,63.0,19.0,2020-458,9,False,2020-02-07
28701,27792,24,31,5,0,28701,63.0,7.25,2020-458,9,False,2020-02-07
21705,20938,29,27,3,5,20938,22.0,29.0,2020-458,9,False,2020-02-07
21705,30534,29,26,5,2,21705,22.0,0.0,2020-458,9,False,2020-02-07
21705,28068,29,44,3,2,21705,22.0,0.0,2020-458,9,False,2020-02-07
21705,28086,29,24,5,0,21705,22.0,19.0,2020-458,9,False,2020-02-07
21705,27792,29,31,5,0,21705,22.0,7.25,2020-458,9,False,2020-02-07
20938,30534,27,26,5,2,20938,29.0,0.0,2020-458,9,False,2020-02-07
20938,28068,27,44,5,2,20938,29.0,0.0,2020-458,9,False,2020-02-07
20938,28086,27,24,5,4,20938,29.0,19.0,2020-458,9,False,2020-02-07
20938,27792,27,31,5,0,20938,29.0,7.25,2020-458,9,False,2020-02-07
30534,28068,26,44,3,5,28068,0.0,0.0,2020-458,9,False,2020-02-07
30534,28086,26,24,2,5,28086,0.0,19.0,2020-458,9,False,2020-02-07
30534,27792,26,31,5,1,30534,0.0,7.25,2020-458,9,True,2020-02-07
28068,28086,44,24,0,5,28086,0.0,19.0,2020-458,9,False,2020-02-07
28068,27792,44,31,5,3,28068,0.0,7.25,2020-458,9,True,2020-02-07
28086,27792,24,31,5,0,28086,19.0,7.25,2020-458,9,False,2020-02-07
12591,16006,31,34,5,1,12591,19.0,2.75,2020-458,10,False,2020-02-07
12591,38125,31,25,5,2,12591,19.0,25.0,2020-458,10,True,2020-02-07
12591,44830,31,17,4,5,44830,19.0,17.0,2020-458,10,True,2020-02-07
12591,32810,31,26,5,1,12591,19.0,7.25,2020-458,10,False,2020-02-07
12591,16054,31,29,5,1,12591,19.0,49.0,2020-458,10,True,2020-02-07
12591,35086,31,24,0,5,35086,19.0,7.0,2020-458,10,True,2020-02-07
16006,38125,34,25,0,5,38125,2.75,25.0,2020-458,10,False,2020-02-07
16006,44830,34,17,5,3,16006,2.75,17.0,2020-458,10,True,2020-02-07
16006,32810,34,26,5,0,16006,2.75,7.25,2020-458,10,True,2020-02-07
16006,16054,34,29,5,3,16006,2.75,49.0,2020-458,10,True,2020-02-07
16006,35086,34,24,2,5,35086,2.75,7.0,2020-458,10,False,2020-02-07
38125,44830,25,17,1,5,44830,25.0,17.0,2020-458,10,True,2020-02-07
38125,32810,25,26,5,1,38125,25.0,7.25,2020-458,10,False,2020-02-07
38125,16054,25,29,4,5,16054,25.0,49.0,2020-458,10,False,2020-02-07
38125,35086,25,24,5,2,38125,25.0,7.0,2020-458,10,False,2020-02-07
44830,32810,17,26,5,0,44830,17.0,7.25,2020-458,10,False,2020-02-07
44830,16054,17,29,5,0,44830,17.0,49.0,2020-458,10,True,2020-02-07
44830,35086,17,24,5,2,44830,17.0,7.0,2020-458,10,False,2020-02-07
32810,16054,26,29,1,5,16054,7.25,49.0,2020-458,10,False,2020-02-07
32810,35086,26,24,1,5,35086,7.25,7.0,2020-458,10,True,2020-02-07
16054,35086,29,24,2,5,35086,49.0,7.0,2020-458,10,True,2020-02-07
39195,30084,21,24,5,0,39195,41.5,2.75,2020-458,11,False,2020-02-07
39195,39631,21,18,5,2,39195,41.5,23.0,2020-458,11,False,2020-02-07
39195,26136,21,26,5,1,39195,41.5,7.5,2020-458,11,False,2020-02-07
39195,36830,21,20,5,2,39195,41.5,11.0,2020-458,11,False,2020-02-07
39195,46190,21,17,2,5,46190,41.5,1.5,2020-458,11,True,2020-02-07
39195,33614,21,20,5,1,39195,41.5,27.0,2020-458,11,False,2020-02-07
30084,39631,24,18,2,5,39631,2.75,23.0,2020-458,11,False,2020-02-07
30084,26136,24,26,3,5,26136,2.75,7.5,2020-458,11,False,2020-02-07
30084,36830,24,20,4,5,36830,2.75,11.0,2020-458,11,False,2020-02-07
30084,46190,24,17,3,5,46190,2.75,1.5,2020-458,11,True,2020-02-07
30084,33614,24,20,1,5,33614,2.75,27.0,2020-458,11,False,2020-02-07
39631,26136,18,26,3,5,26136,23.0,7.5,2020-458,11,True,2020-02-07
39631,36830,18,20,5,2,39631,23.0,11.0,2020-458,11,False,2020-02-07
39631,46190,18,17,5,2,39631,23.0,1.5,2020-458,11,False,2020-02-07
39631,33614,18,20,4,5,33614,23.0,27.0,2020-458,11,False,2020-02-07
26136,36830,26,20,5,0,26136,7.5,11.0,2020-458,11,True,2020-02-07
26136,46190,26,17,5,2,26136,7.5,1.5,2020-458,11,False,2020-02-07
26136,33614,26,20,0,5,33614,7.5,27.0,2020-458,11,False,2020-02-07
36830,46190,20,17,1,5,46190,11.0,1.5,2020-458,11,True,2020-02-07
36830,33614,20,20,0,5,33614,11.0,27.0,2020-458,11,False,2020-02-07
46190,33614,17,20,5,3,46190,1.5,27.0,2020-458,11,True,2020-02-07
32912,33825,22,20,5,2,32912,27.5,10.5,2020-458,12,False,2020-02-07
32912,23398,22,26,2,3,23398,27.5,54.0,2020-458,12,False,2020-02-07
32912,4405,22,37,5,4,32912,27.5,5.5,2020-458,12,False,2020-02-07
32912,44832,22,19,5,2,32912,27.5,0.0,2020-458,12,False,2020-02-07
32912,25293,22,27,4,5,25293,27.5,18.0,2020-458,12,True,2020-02-07
32912,43351,22,20,5,0,32912,27.5,3.25,2020-458,12,False,2020-02-07
33825,23398,20,26,0,5,23398,10.5,54.0,2020-458,12,False,2020-02-07
33825,4405,20,37,3,5,4405,10.5,5.5,2020-458,12,True,2020-02-07
33825,44832,20,19,5,2,33825,10.5,0.0,2020-458,12,False,2020-02-07
33825,25293,20,27,4,5,25293,10.5,18.0,2020-458,12,False,2020-02-07
33825,43351,20,20,1,5,43351,10.5,3.25,2020-458,12,True,2020-02-07
23398,4405,26,37,1,2,4405,54.0,5.5,2020-458,12,True,2020-02-07
23398,44832,26,19,4,3,23398,54.0,0.0,2020-458,12,False,2020-02-07
23398,25293,26,27,3,2,23398,54.0,18.0,2020-458,12,False,2020-02-07
23398,43351,26,20,2,0,23398,54.0,3.25,2020-458,12,False,2020-02-07
4405,44832,37,19,5,2,4405,5.5,0.0,2020-458,12,False,2020-02-07
4405,25293,37,27,4,5,25293,5.5,18.0,2020-458,12,False,2020-02-07
4405,43351,37,20,5,2,4405,5.5,3.25,2020-458,12,False,2020-02-07
44832,25293,19,27,1,5,25293,0.0,18.0,2020-458,12,False,2020-02-07
44832,43351,19,20,2,5,43351,0.0,3.25,2020-458,12,False,2020-02-07
25293,43351,27,20,3,4,43351,18.0,3.25,2020-458,12,True,2020-02-07
19574,38144,28,21,1,5,38144,7.5,15.875,2020-458,13,False,2020-02-07
19574,36458,28,22,5,4,19574,7.5,2.0,2020-458,13,False,2020-02-07
19574,28081,28,26,2,5,28081,7.5,58.0,2020-458,13,False,2020-02-07
19574,29118,28,45,5,3,19574,7.5,0.0,2020-458,13,False,2020-02-07
19574,25454,28,26,0,5,25454,7.5,30.0,2020-458,13,False,2020-02-07
19574,8280,28,35,1,5,8280,7.5,4.0,2020-458,13,True,2020-02-07
38144,36458,21,22,0,5,36458,15.875,2.0,2020-458,13,True,2020-02-07
38144,28081,21,26,2,5,28081,15.875,58.0,2020-458,13,False,2020-02-07
38144,29118,21,45,5,1,38144,15.875,0.0,2020-458,13,False,2020-02-07
38144,25454,21,26,1,5,25454,15.875,30.0,2020-458,13,False,2020-02-07
38144,8280,21,35,3,4,8280,15.875,4.0,2020-458,13,True,2020-02-07
36458,28081,22,26,1,5,28081,2.0,58.0,2020-458,13,False,2020-02-07
36458,29118,22,45,5,2,36458,2.0,0.0,2020-458,13,False,2020-02-07
36458,25454,22,26,3,4,25454,2.0,30.0,2020-458,13,False,2020-02-07
36458,8280,22,35,2,5,8280,2.0,4.0,2020-458,13,False,2020-02-07
28081,29118,26,45,4,3,28081,58.0,0.0,2020-458,13,False,2020-02-07
28081,25454,26,26,5,0,28081,58.0,30.0,2020-458,13,False,2020-02-07
28081,8280,26,35,5,1,28081,58.0,4.0,2020-458,13,False,2020-02-07
29118,25454,45,26,3,5,25454,0.0,30.0,2020-458,13,False,2020-02-07
29118,8280,45,35,2,5,8280,0.0,4.0,2020-458,13,False,2020-02-07
25454,8280,26,35,5,1,25454,30.0,4.0,2020-458,13,False,2020-02-07
15200,41934,31,22,5,0,15200,10.0,0.0,2020-458,14,False,2020-02-07
15200,16790,31,30,5,2,15200,10.0,7.0,2020-458,14,False,2020-02-07
15200,22533,31,27,3,5,22533,10.0,28.0,2020-458,14,False,2020-02-07
15200,32575,31,21,5,0,15200,10.0,0.0,2020-458,14,False,2020-02-07
15200,35370,31,25,5,3,15200,10.0,53.0,2020-458,14,True,2020-02-07
15200,21767,31,24,4,3,15200,10.0,15.0,2020-458,14,True,2020-02-07
41934,16790,22,30,1,5,16790,0.0,7.0,2020-458,14,False,2020-02-07
41934,22533,22,27,5,3,41934,0.0,28.0,2020-458,14,True,2020-02-07
41934,32575,22,21,5,3,41934,0.0,0.0,2020-458,14,False,2020-02-07
41934,35370,22,25,1,5,35370,0.0,53.0,2020-458,14,False,2020-02-07
41934,21767,22,24,4,5,21767,0.0,15.0,2020-458,14,False,2020-02-07
16790,22533,30,27,1,5,22533,7.0,28.0,2020-458,14,False,2020-02-07
16790,32575,30,21,5,4,16790,7.0,0.0,2020-458,14,False,2020-02-07
16790,35370,30,25,0,5,35370,7.0,53.0,2020-458,14,False,2020-02-07
16790,21767,30,24,3,5,21767,7.0,15.0,2020-458,14,False,2020-02-07
22533,32575,27,21,5,0,22533,28.0,0.0,2020-458,14,False,2020-02-07
22533,35370,27,25,5,4,22533,28.0,53.0,2020-458,14,True,2020-02-07
22533,21767,27,24,5,0,22533,28.0,15.0,2020-458,14,False,2020-02-07
32575,35370,21,25,2,3,35370,0.0,53.0,2020-458,14,False,2020-02-07
32575,21767,21,24,1,5,21767,0.0,15.0,2020-458,14,False,2020-02-07
35370,21767,25,24,5,2,35370,53.0,15.0,2020-458,14,False,2020-02-07
31154,51432,25,19,2,5,51432,5.0,1.5,2020-458,15,True,2020-02-07
31154,37023,25,24,2,5,37023,5.0,47.0,2020-458,15,False,2020-02-07
31154,38859,25,22,5,0,31154,5.0,0.75,2020-458,15,False,2020-02-07
31154,31682,25,23,3,5,31682,5.0,17.0,2020-458,15,False,2020-02-07
31154,37252,25,21,3,5,37252,5.0,14.0,2020-458,15,False,2020-02-07
31154,31645,25,23,3,5,31645,5.0,13.75,2020-458,15,False,2020-02-07
51432,37023,19,24,1,5,37023,1.5,47.0,2020-458,15,False,2020-02-07
51432,38859,19,22,5,4,51432,1.5,0.75,2020-458,15,False,2020-02-07
51432,31682,19,23,5,1,51432,1.5,17.0,2020-458,15,True,2020-02-07
51432,37252,19,21,5,0,51432,1.5,14.0,2020-458,15,True,2020-02-07
51432,31645,19,23,5,2,51432,1.5,13.75,2020-458,15,True,2020-02-07
37023,38859,24,22,5,1,37023,47.0,0.75,2020-458,15,False,2020-02-07
37023,31682,24,23,5,0,37023,47.0,17.0,2020-458,15,False,2020-02-07
37023,37252,24,21,5,3,37023,47.0,14.0,2020-458,15,False,2020-02-07
37023,31645,24,23,5,4,37023,47.0,13.75,2020-458,15,False,2020-02-07
38859,31682,22,23,2,5,31682,0.75,17.0,2020-458,15,False,2020-02-07
38859,37252,22,21,1,5,37252,0.75,14.0,2020-458,15,False,2020-02-07
38859,31645,22,23,5,1,38859,0.75,13.75,2020-458,15,True,2020-02-07
31682,37252,23,21,1,5,37252,17.0,14.0,2020-458,15,True,2020-02-07
31682,31645,23,23,5,2,31682,17.0,13.75,2020-458,15,False,2020-02-07
37252,31645,21,23,5,2,37252,14.0,13.75,2020-458,15,False,2020-02-07
20461,39615,25,18,5,4,20461,7.0,18.0,2020-458,16,True,2020-02-07
20461,25842,25,27,1,5,25842,7.0,29.5,2020-458,16,False,2020-02-07
20461,38837,25,21,4,5,38837,7.0,11.0,2020-458,16,False,2020-02-07
20461,25197,25,32,4,5,25197,7.0,44.0,2020-458,16,False,2020-02-07
20461,13634,25,33,5,1,20461,7.0,0.0,2020-458,16,False,2020-02-07
20461,34449,25,22,5,3,20461,7.0,6.75,2020-458,16,False,2020-02-07
39615,25842,18,27,5,3,39615,18.0,29.5,2020-458,16,True,2020-02-07
39615,38837,18,21,2,5,38837,18.0,11.0,2020-458,16,True,2020-02-07
39615,25197,18,32,5,1,39615,18.0,44.0,2020-458,16,True,2020-02-07
39615,13634,18,33,5,2,39615,18.0,0.0,2020-458,16,False,2020-02-07
39615,34449,18,22,4,5,34449,18.0,6.75,2020-458,16,True,2020-02-07
25842,38837,27,21,4,5,38837,29.5,11.0,2020-458,16,True,2020-02-07
25842,25197,27,32,5,4,25842,29.5,44.0,2020-458,16,True,2020-02-07
25842,13634,27,33,5,2,25842,29.5,0.0,2020-458,16,False,2020-02-07
25842,34449,27,22,5,2,25842,29.5,6.75,2020-458,16,False,2020-02-07
38837,25197,21,32,4,3,38837,11.0,44.0,2020-458,16,True,2020-02-07
38837,13634,21,33,5,0,38837,11.0,0.0,2020-458,16,False,2020-02-07
38837,34449,21,22,5,4,38837,11.0,6.75,2020-458,16,False,2020-02-07
25197,13634,32,33,5,3,25197,44.0,0.0,2020-458,16,False,2020-02-07
25197,34449,32,22,5,3,25197,44.0,6.75,2020-458,16,False,2020-02-07
13634,34449,33,22,1,5,34449,0.0,6.75,2020-458,16,False,2020-02-07
27410,22165,25,27,4,5,22165,10.75,6.5,2020-458,17,True,2020-02-07
27410,30818,25,24,5,3,27410,10.75,14.0,2020-458,17,True,2020-02-07
27410,17481,25,30,2,5,17481,10.75,48.0,2020-458,17,False,2020-02-07
27410,36837,25,23,5,1,27410,10.75,0.0,2020-458,17,False,2020-02-07
27410,27431,25,27,0,5,27431,10.75,30.5,2020-458,17,False,2020-02-07
27410,33647,25,21,1,5,33647,10.75,4.5,2020-458,17,True,2020-02-07
22165,30818,27,24,0,5,30818,6.5,14.0,2020-458,17,False,2020-02-07
22165,17481,27,30,5,3,22165,6.5,48.0,2020-458,17,True,2020-02-07
22165,36837,27,23,3,5,36837,6.5,0.0,2020-458,17,True,2020-02-07
22165,27431,27,27,1,5,27431,6.5,30.5,2020-458,17,False,2020-02-07
22165,33647,27,21,2,5,33647,6.5,4.5,2020-458,17,True,2020-02-07
30818,17481,24,30,0,5,17481,14.0,48.0,2020-458,17,False,2020-02-07
30818,36837,24,23,5,0,30818,14.0,0.0,2020-458,17,False,2020-02-07
30818,27431,24,27,5,4,30818,14.0,30.5,2020-458,17,True,2020-02-07
30818,33647,24,21,5,4,30818,14.0,4.5,2020-458,17,False,2020-02-07
17481,36837,30,23,5,2,17481,48.0,0.0,2020-458,17,False,2020-02-07
17481,27431,30,27,5,2,17481,48.0,30.5,2020-458,17,False,2020-02-07
17481,33647,30,21,4,3,17481,48.0,4.5,2020-458,17,False,2020-02-07
36837,27431,23,27,1,5,27431,0.0,30.5,2020-458,17,False,2020-02-07
36837,33647,23,21,5,4,36837,0.0,4.5,2020-458,17,True,2020-02-07
27431,33647,27,21,5,2,27431,30.5,4.5,2020-458,17,False,2020-02-07
13888,26262,32,27,5,0,13888,33.0,3.25,2020-458,18,False,2020-02-07
13888,38860,32,21,5,1,13888,33.0,5.0,2020-458,18,False,2020-02-07
13888,45999,32,19,5,4,13888,33.0,0.0,2020-458,18,False,2020-02-07
13888,34747,32,22,5,3,13888,33.0,14.75,2020-458,18,False,2020-02-07
13888,41862,32,19,1,5,41862,33.0,9.0,2020-458,18,True,2020-02-07
13888,30327,32,23,3,5,30327,33.0,50.0,2020-458,18,False,2020-02-07
26262,38860,27,21,5,3,26262,3.25,5.0,2020-458,18,True,2020-02-07
26262,45999,27,19,5,0,26262,3.25,0.0,2020-458,18,False,2020-02-07
